Date,Latitude,Longtitude,Magnitude
2020-02-03T11:26:54.709620Z,51.213890,-102.462776,6.0
2020-02-04T12:26:54.709620Z,52.321945,-106.584167,5.8
2020-02-05T12:26:54.709620Z,50.288055,-107.793892,6.7
2020-02-06T12:26:54.709620Z,50.488055,-107.733892,6.0
2020-02-07T12:26:54.709620Z,50.298055,-106.793892,5.9
2020-02-08T12:26:54.709620Z,50.288085,-107.793192,8.2
2020-02-08T12:26:54.709620Z,50.288085,-107.793192,8.2
2020-02-08T12:26:54.709620Z,50.288085,-107.793192,8.2
2020-02-08T12:26:54.709620Z,50.288085,-107.793192,8.2
2020-02-08T12:26:54.709620Z,50.288085,-107.793192,8.2
2020-02-08T12:26:54.709620Z,50.288085,-107.793192,8.2
2020-02-08T12:26:54.709620Z,50.288085,-107.793192,8.2
2020-02-08T12:26:54.709620Z,50.288085,-107.793192,8.2
2020-02-08T12:26:54.709620Z,50.288085,-107.793192,8.2
2020-02-08T12:26:54.709620Z,50.288085,-107.793192,8.2
2020-02-08T12:26:54.709620Z,50.288085,-107.793192,8.2
2020-02-08T12:26:54.709620Z,50.288085,-107.793192,8.2
2020-02-08T12:26:54.709620Z,50.288085,-107.793192,8.2
2020-02-08T12:26:54.709620Z,50.288085,-107.793192,8.2
2020-02-08T12:26:54.709620Z,50.288085,-107.793192,8.2
